,name,company,year,Price,kms_driven,fuel_type,short_name
594,Hyundai Grand i10 Sportz 1.2 Kappa VTVT,Hyundai,2014,340000,25000,Petrol,Hyundai Grand
595,Hyundai Elite i20 Sportz 1.2,Hyundai,2017,550000,15000,Petrol,Hyundai Elite
596,Ford Ikon 1.6 Nxt,Ford,2003,60000,50000,Petrol,Ford Ikon
597,Toyota Innova 2.5 V 7 STR,Toyota,2011,750000,147000,Diesel,Toyota Innova
598,Nissan Sunny XL,Nissan,2011,230000,52000,Petrol,Nissan Sunny
599,Chevrolet Beat LT Diesel,Chevrolet,2012,130000,90001,Diesel,Chevrolet Beat
600,Maruti Suzuki Alto 800 Lxi,Maruti,2017,270000,21000,Petrol,Maruti Suzuki
601,Maruti Suzuki Swift VDi BS IV,Maruti,2012,280000,48006,Diesel,Maruti Suzuki
602,Maruti Suzuki Swift VDi BS IV,Maruti,2012,280000,48006,Diesel,Maruti Suzuki
603,Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel,Maruti Suzuki
604,Toyota Innova 2.0 G4,Toyota,2012,600000,80000,Diesel,Toyota Innova
605,Maruti Suzuki Swift VDi ABS,Maruti,2010,190000,74000,Diesel,Maruti Suzuki
606,Hyundai Elite i20 Asta 1.2,Hyundai,2015,500000,22000,Petrol,Hyundai Elite
607,Mahindra XUV500 W10,Mahindra,2016,1065000,41000,Diesel,Mahindra XUV500
608,Volkswagen Polo Trendline 1.5L D,Volkswagen,2015,350000,25000,Diesel,Volkswagen Polo
609,Toyota Etios Liva Diesel,Toyota,2012,350000,85000,Diesel,Toyota Etios
610,Mahindra TUV300 T4 Plus,Mahindra,2016,540000,29500,Diesel,Mahindra TUV300
611,Hyundai Elite i20 Asta 1.2,Hyundai,2015,470000,30000,Petrol,Hyundai Elite
612,Hyundai Santro Xing GLS,Hyundai,2014,179000,57000,Petrol,Hyundai Santro
613,Maruti Suzuki Zen LXi BS III,Maruti,2003,48000,60000,Petrol,Maruti Suzuki
614,Maruti Suzuki Ciaz ZXi Plus RS,Maruti,2016,650000,50000,Petrol,Maruti Suzuki
615,Hyundai Eon Era Plus,Hyundai,2013,190000,39700,Petrol,Hyundai Eon
616,Hyundai Elantra 1.8 S,Hyundai,2012,500000,65000,Petrol,Hyundai Elantra
617,Maruti Suzuki Swift VDi,Maruti,2010,270000,67000,Diesel,Maruti Suzuki
618,Maruti Suzuki Zen Estilo LXI Green CNG,Maruti,2008,125000,46000,Petrol,Maruti Suzuki
619,Hyundai Eon Era Plus,Hyundai,2012,188000,38000,Petrol,Hyundai Eon
620,Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2016,380000,27000,Petrol,Hyundai Grand
621,Hyundai Verna Fluidic New,Hyundai,2011,365000,43000,Diesel,Hyundai Verna
622,Ford EcoSport Trend 1.5L Ti VCT,Ford,2014,465000,47000,Petrol,Ford EcoSport
623,Hyundai i20 Magna,Hyundai,2011,240000,42000,Petrol,Hyundai i20
624,Chevrolet Beat Diesel,Chevrolet,2016,179999,19336,Diesel,Chevrolet Beat
625,Tata Indica eV2 LS,Tata,2015,140000,60105,Diesel,Tata Indica
626,Jaguar XF 2.2 Diesel Luxury,Jaguar,2013,2190000,29000,Diesel,Jaguar XF
627,Audi Q5 2.0 TDI quattro Premium Plus,Audi,2014,2390000,34000,Diesel,Audi Q5
628,BMW 3 Series 320d Sedan,BMW,2011,1075000,35000,Diesel,BMW 3
629,Maruti Suzuki Swift ZXi 1.2 BS IV,Maruti,2015,475000,22000,Petrol,Maruti Suzuki
630,BMW X1 sDrive20d,BMW,2012,1025000,41000,Diesel,BMW X1
631,Maruti Suzuki S Cross Sigma 1.3,Maruti,2016,615000,21000,Diesel,Maruti Suzuki
632,Maruti Suzuki Ertiga LDi,Maruti,2013,475000,48000,Diesel,Maruti Suzuki
633,Maruti Suzuki Alto K10 VXi AMT,Maruti,2016,270000,38000,Petrol,Maruti Suzuki
634,Honda City SV,Honda,2014,475000,34000,Diesel,Honda City
635,Volkswagen Vento Comfortline Petrol,Volkswagen,2011,240000,45933,Petrol,Volkswagen Vento
636,Honda City 1.5 EXi New,Honda,2005,120000,68000,Petrol,Honda City
637,Audi A4 2.0 TDI 177bhp Premium,Audi,2016,1900000,44000,Diesel,Audi A4
638,Mahindra KUV100,Mahindra,2017,360000,35000,Diesel,Mahindra KUV100
639,Tata Zest XE 75 PS Diesel,Tata,2018,450000,102563,Diesel,Tata Zest
640,Mahindra XUV500 W8,Mahindra,2015,900000,28600,Diesel,Mahindra XUV500
641,Maruti Suzuki Swift Dzire Tour VDi,Maruti,2017,650000,41800,Diesel,Maruti Suzuki
642,Tata Sumo Gold LX BS IV,Tata,2014,275000,116000,Diesel,Tata Sumo
643,Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2009,210000,59000,Petrol,Maruti Suzuki
644,Mahindra Scorpio 2.6 SLX,Mahindra,2004,175000,58000,Diesel,Mahindra Scorpio
645,Maruti Suzuki Omni 8 STR BS III,Maruti,2009,85000,45000,Petrol,Maruti Suzuki
646,Mitsubishi Pajero Sport Limited Edition,Mitsubishi,2015,1490000,42590,Diesel,Mitsubishi Pajero
647,Renault Duster,Renault,2014,800000,7400,Diesel,Renault Duster
648,Volkswagen Jetta Comfortline 1.9 TDI AT,Volkswagen,2009,450000,54500,Diesel,Volkswagen Jetta
649,Maruti Suzuki Ertiga Vxi,Maruti,2012,1000000,200000,Diesel,Maruti Suzuki
650,Audi A4 2.0 TDI 177bhp Premium,Audi,2013,1510000,27000,Diesel,Audi A4
651,Volvo S80 Summum D4,Volvo,2015,1850000,42000,Diesel,Volvo S80
652,Toyota Corolla Altis VL AT Petrol,Toyota,2014,790000,29000,Petrol,Toyota Corolla
653,Mitsubishi Pajero Sport 2.5 AT,Mitsubishi,2015,1725000,37000,Diesel,Mitsubishi Pajero
654,Chevrolet Beat LT Petrol,Chevrolet,2012,135000,36000,Petrol,Chevrolet Beat
655,BMW X1,BMW,2011,1000000,34000,Diesel,BMW X1
656,Datsun Redi GO S,Datsun,2018,299999,7000,Petrol,Datsun Redi
657,Mercedes Benz C Class C 220 CDI Avantgarde,Mercedes,2009,1225000,76000,Diesel,Mercedes Benz
658,Mahindra Scorpio SLX,Mahindra,2004,175000,60000,Diesel,Mahindra Scorpio
659,Volkswagen Vento Comfortline Diesel,Volkswagen,2011,200000,95000,Diesel,Volkswagen Vento
660,Tata Indigo CS GLS,Tata,2017,270000,50000,Diesel,Tata Indigo
661,Ford Figo Petrol Titanium,Ford,2019,525000,0,Petrol,Ford Figo
662,Honda City ZX GXi,Honda,2006,180000,50000,Petrol,Honda City
663,Maruti Suzuki Wagon R Duo Lxi,Maruti,2008,140000,68000,Petrol,Maruti Suzuki
664,Ford EcoSport Trend 1.5L TDCi,Ford,2014,400000,16000,Petrol,Ford EcoSport
665,Maruti Suzuki Swift Dzire VDi,Maruti,2016,499000,51000,Diesel,Maruti Suzuki
666,Maruti Suzuki Omni 8 STR BS III,Maruti,2009,85000,56000,Petrol,Maruti Suzuki
667,Maruti Suzuki Zen LX BSII,Maruti,2004,70000,100000,Petrol,Maruti Suzuki
668,Renault Duster RxL Petrol,Renault,2015,550000,36000,Petrol,Renault Duster
669,Maruti Suzuki Swift VXi 1.2 BS IV,Maruti,2014,370000,11523,Petrol,Maruti Suzuki
670,Maruti Suzuki Baleno Zeta 1.2,Maruti,2018,690000,1000,Petrol,Maruti Suzuki
671,Honda WR V S MT Petrol,Honda,2009,250000,60000,Petrol,Honda WR
672,Tata Indigo CS eLX BS IV,Tata,2016,110000,85000,Diesel,Tata Indigo
673,Renault Duster 110 PS RxL Diesel,Renault,2013,490000,38600,Diesel,Renault Duster
674,Mahindra Scorpio LX BS III,Mahindra,2009,320000,95500,Diesel,Mahindra Scorpio
675,Maruti Suzuki Zen LXi BS III,Maruti,2004,68000,56000,Petrol,Maruti Suzuki
676,Maruti Suzuki Wagon R LXi BS III,Maruti,2014,130000,37458,Petrol,Maruti Suzuki
677,Maruti Suzuki SX4 Celebration Diesel,Maruti,2016,970000,85960,Diesel,Maruti Suzuki
678,Audi A3 Cabriolet 40 TFSI,Audi,2015,3100000,12516,Petrol,Audi A3
679,Hyundai Eon D Lite Plus,Hyundai,2018,280000,35000,Petrol,Hyundai Eon
680,Maruti Suzuki Zen Estilo LXI Green CNG,Maruti,2009,125000,0,Petrol,Maruti Suzuki
681,Mahindra Scorpio SLX,Mahindra,2008,285000,80000,Diesel,Mahindra Scorpio
682,Hyundai Santro AE GLS Audio,Hyundai,2011,165000,45000,Petrol,Hyundai Santro
683,Maruti Suzuki Swift Dzire Tour VDi,Maruti,2009,250000,51000,Diesel,Maruti Suzuki
684,Mahindra Scorpio S4,Mahindra,2015,865000,30000,Diesel,Mahindra Scorpio
685,Mahindra Xylo D2 BS IV,Mahindra,2011,390000,48000,Diesel,Mahindra Xylo
686,Hyundai Santro,Hyundai,2003,60000,51000,Petrol,Hyundai Santro
687,Chevrolet Beat LT Diesel,Chevrolet,2015,215000,90000,Diesel,Chevrolet Beat
688,Maruti Suzuki Swift Dzire VDi,Maruti,2015,475000,43000,Diesel,Maruti Suzuki
689,Mahindra XUV500 W8,Mahindra,2015,899000,53000,Diesel,Mahindra XUV500
690,Toyota Fortuner 3.0 4x4 MT,Toyota,2013,1499000,97000,Diesel,Toyota Fortuner
691,Maruti Suzuki Alto K10 VXi,Maruti,2013,240000,20000,Petrol,Maruti Suzuki
692,Hyundai Getz GLE,Hyundai,2007,99000,55000,Petrol,Hyundai Getz
693,Maruti Suzuki Swift Dzire Tour LDi,Maruti,2014,260000,120000,Diesel,Maruti Suzuki
694,Hyundai Creta 1.6 SX,Hyundai,2019,1200000,0,Petrol,Hyundai Creta
695,Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,115000,46000,Petrol,Hyundai Santro
696,Hyundai Santro Xing XL eRLX Euro III,Hyundai,2009,88000,43200,Petrol,Hyundai Santro
697,Mahindra Xylo D2 BS IV,Mahindra,2011,390000,56000,Diesel,Mahindra Xylo
698,Hyundai Santro Xing XL eRLX Euro III,Hyundai,2007,135000,42000,Petrol,Hyundai Santro
699,Tata Indica V2 DLS BS III,Tata,2009,90000,30600,Diesel,Tata Indica
700,Hyundai i10 Sportz 1.2,Hyundai,2011,220000,38000,Petrol,Hyundai i10
701,Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2017,424999,2550,Petrol,Hyundai Grand
702,Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,135000,47000,Petrol,Hyundai Santro
703,Honda City 1.5 E MT,Honda,2005,95000,41000,Petrol,Honda City
704,Nissan Micra XL,Nissan,2017,430000,62500,Diesel,Nissan Micra
705,Honda City 1.5 S Inspire,Honda,2005,115000,68000,Petrol,Honda City
706,Maruti Suzuki Alto 800 Lxi,Maruti,2015,215000,50000,Petrol,Maruti Suzuki
707,Maruti Suzuki Wagon R LX BS III,Maruti,2004,53000,69000,Petrol,Maruti Suzuki
708,Maruti Suzuki Ertiga VDi,Maruti,2012,500000,48000,Diesel,Maruti Suzuki
709,Tata Indica eV2 eXeta eGLX,Tata,2012,85000,55000,Diesel,Tata Indica
710,Maruti Suzuki Omni E 8 STR BS IV,Maruti,2013,165000,25000,Petrol,Maruti Suzuki
711,Hyundai Eon Era Plus,Hyundai,2014,200000,28400,Petrol,Hyundai Eon
712,Hyundai Eon,Hyundai,2014,200000,28000,Petrol,Hyundai Eon
713,Maruti Suzuki Swift LDi,Maruti,2015,425000,42000,Diesel,Maruti Suzuki
714,Hyundai Verna 1.6 CRDI SX Plus AT,Hyundai,2012,600000,29000,Diesel,Hyundai Verna
715,Chevrolet Tavera LS B3 10 Seats BSII,Chevrolet,2005,130000,68485,Diesel,Chevrolet Tavera
716,Tata Tiago Revotron XM,Tata,2018,430000,3500,Petrol,Tata Tiago
717,Tata Tiago Revotorq XZ,Tata,2019,568500,0,Petrol,Tata Tiago
718,Maruti Suzuki Zen LXi BS III,Maruti,2006,71000,32000,Petrol,Maruti Suzuki
719,Mahindra KUV100 K8 D 6 STR,Mahindra,2018,560000,8000,Diesel,Mahindra KUV100
720,Ford EcoSport Titanium 1.5 TDCi,Ford,2014,590000,34000,Diesel,Ford EcoSport
721,Hindustan Motors Ambassador Classic Mark 4 – Befo,Hindustan,1995,750000,37000,Petrol,Hindustan Motors
722,Ford Fusion 1.4 TDCi Diesel,Ford,2007,125000,85455,Diesel,Ford Fusion
723,Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,135000,46000,Petrol,Hyundai Santro
724,Hyundai Santro,Hyundai,2002,60000,47000,Petrol,Hyundai Santro
725,Fiat Linea Emotion 1.4 L T Jet Petrol,Fiat,2009,120000,64000,Petrol,Fiat Linea
726,Ford Ikon 1.3 Flair Josh 100,Ford,2008,95000,46000,Petrol,Ford Ikon
727,Maruti Suzuki Omni E 8 STR BS IV,Maruti,2017,240000,8000,Petrol,Maruti Suzuki
728,Tata Indica V2 LS,Tata,2012,115000,64000,Diesel,Tata Indica
729,Mahindra Scorpio S4,Mahindra,2015,795000,63000,Diesel,Mahindra Scorpio
730,Hyundai Santro Xing XL eRLX Euro III,Hyundai,2007,55000,65000,Petrol,Hyundai Santro
731,Mahindra Xylo D2,Mahindra,2009,300000,62000,Diesel,Mahindra Xylo
732,Hyundai Grand i10 Asta 1.2 Kappa VTVT,Hyundai,2014,320000,41000,Petrol,Hyundai Grand
733,Maruti Suzuki Alto 800 Lxi,Maruti,2015,265000,14000,Petrol,Maruti Suzuki
734,Toyota Corolla,Toyota,2006,160000,40000,Petrol,Toyota Corolla
735,Hyundai Eon Magna,Hyundai,2017,300000,1600,Petrol,Hyundai Eon
736,Tata Sumo Grande MKII GX,Tata,2010,130000,90000,Diesel,Tata Sumo
737,Maruti Suzuki Swift VDi,Maruti,2011,250000,58000,Diesel,Maruti Suzuki
738,Volkswagen Polo Highline1.2L P,Volkswagen,2013,380000,27000,Petrol,Volkswagen Polo
739,Maruti Suzuki Alto 800 Lx,Maruti,2003,42000,60000,Petrol,Maruti Suzuki
740,Tata Tiago Revotron XZ,Tata,2017,400000,31000,Petrol,Tata Tiago
741,Maruti Suzuki Swift LDi,Maruti,2009,120000,90000,Diesel,Maruti Suzuki
742,Maruti Suzuki Swift VDi,Maruti,2009,120000,90000,Diesel,Maruti Suzuki
743,Tata Indigo eCS,Tata,2016,130000,150000,Diesel,Tata Indigo
744,Chevrolet Beat LS Diesel,Chevrolet,2014,189000,31000,Diesel,Chevrolet Beat
745,Mahindra Xylo E8 BS IV,Mahindra,2011,365000,43000,Diesel,Mahindra Xylo
746,Hyundai Eon D Lite Plus,Hyundai,2013,170000,20000,Petrol,Hyundai Eon
747,Tata Sumo Gold FX BSIII,Tata,2013,215000,100000,Petrol,Tata Sumo
748,Tata Nano,Tata,2013,60000,7000,Petrol,Tata Nano
749,Hyundai Elite i20,Hyundai,2017,599999,31000,Petrol,Hyundai Elite
750,Hyundai i10 Magna 1.2 Kappa2,Hyundai,2009,400000,33000,Petrol,Hyundai i10
751,Hyundai Creta,Hyundai,2016,900000,60000,Diesel,Hyundai Creta
752,Volkswagen Polo,Volkswagen,2013,299999,48000,Diesel,Volkswagen Polo
753,Maruti Suzuki Dzire,Maruti,2014,374999,33000,Petrol,Maruti Suzuki
754,Tata Bolt XM Petrol,Tata,2015,600000,15000,Petrol,Tata Bolt
755,Maruti Suzuki Alto 800 Lx,Maruti,2005,70000,47000,Petrol,Maruti Suzuki
756,Maruti Suzuki Alto,Maruti,2005,100000,40000,Petrol,Maruti Suzuki
757,Maruti Suzuki Ritz,Maruti,2010,150000,38000,Diesel,Maruti Suzuki
758,Maruti Suzuki Alto 800 Lxi,Maruti,2017,225000,12500,Petrol,Maruti Suzuki
759,Maruti Suzuki Dzire,Maruti,2009,210000,42000,Petrol,Maruti Suzuki
760,Hyundai i20 Asta,Hyundai,2014,425000,31000,Petrol,Hyundai i20
761,Maruti Suzuki Swift Select Variant,Maruti,2008,162000,60000,Diesel,Maruti Suzuki
762,Tata Indica V2 DLX BS III,Tata,2005,60000,80000,Diesel,Tata Indica
763,Mahindra Scorpio VLX 2.2 mHawk Airbag BSIV,Mahindra,2014,650000,77000,Diesel,Mahindra Scorpio
764,Toyota Innova 2.5 E 8 STR,Toyota,2012,750000,75000,Diesel,Toyota Innova
765,Mahindra Xylo E8,Mahindra,2010,375000,40000,Diesel,Mahindra Xylo
766,Hyundai i20 Magna 1.2,Hyundai,2011,230000,47000,Petrol,Hyundai i20
767,Maruti Suzuki Omni,Maruti,2000,35999,60000,Petrol,Maruti Suzuki
768,Mahindra KUV100,Mahindra,2016,380000,26500,Petrol,Mahindra KUV100
769,Mahindra KUV100 K8 6 STR,Mahindra,2019,560000,2875,Petrol,Mahindra KUV100
770,Datsun Go Plus,Datsun,2016,285000,13900,Petrol,Datsun Go
771,Ford Endeavor 4x4 Thunder Plus,Ford,2019,2900000,9000,Diesel,Ford Endeavor
772,Tata Indica V2,Tata,2005,39999,80000,Diesel,Tata Indica
773,Hyundai Santro Xing GL,Hyundai,2006,85000,60000,Petrol,Hyundai Santro
774,Maruti Suzuki Wagon R 1.0 VXi,Maruti,2016,395000,20000,Petrol,Maruti Suzuki
775,Maruti Suzuki Swift Select Variant,Maruti,2008,175000,58000,Diesel,Maruti Suzuki
776,Maruti Suzuki Alto 800 Lx,Maruti,2019,400000,1500,Petrol,Maruti Suzuki
777,Toyota Innova 2.5 Z Diesel 7 Seater,Toyota,2011,750000,75000,Diesel,Toyota Innova
778,Maruti Suzuki Alto 800,Maruti,2016,250000,2450,Petrol,Maruti Suzuki
779,Maruti Suzuki Alto AX,Maruti,2019,425000,1625,Petrol,Maruti Suzuki
780,Volkswagen Polo Highline1.2L P,Volkswagen,2017,525000,45000,Petrol,Volkswagen Polo
781,Mahindra Logan,Mahindra,2009,130000,65000,Diesel,Mahindra Logan
782,Maruti Suzuki 800 Std BS III,Maruti,2000,30000,33400,Petrol,Maruti Suzuki
783,Mahindra Scorpio,Mahindra,2011,475000,60123,Diesel,Mahindra Scorpio
784,Chevrolet Sail 1.2 LS,Chevrolet,2013,300000,28000,Petrol,Chevrolet Sail
785,Hyundai Santro AE GLS Audio,Hyundai,2003,60000,70000,Petrol,Hyundai Santro
786,Maruti Suzuki Wagon R VXi Minor,Maruti,2006,100000,7000,Petrol,Maruti Suzuki
787,Hyundai Eon,Hyundai,2018,260000,25000,Petrol,Hyundai Eon
788,Tata Manza,Tata,2015,100000,100000,Diesel,Tata Manza
789,Toyota Etios G,Toyota,2013,265000,42000,Petrol,Toyota Etios
790,Hyundai Getz Prime 1.3 GLX,Hyundai,2009,115000,20000,Petrol,Hyundai Getz
791,Toyota Qualis,Toyota,2003,180000,100000,Diesel,Toyota Qualis
792,Hyundai Santro Xing,Hyundai,2004,45000,137495,Petrol,Hyundai Santro
793,Tata Indica eV2 LS,Tata,2016,50500,91200,Diesel,Tata Indica
794,Honda City 1.5 S MT,Honda,2009,270000,55000,Petrol,Honda City
795,Tata Zest XE 75 PS Diesel,Tata,2017,290000,120000,Diesel,Tata Zest
796,Mahindra Quanto C4,Mahindra,2013,325000,63000,Diesel,Mahindra Quanto
797,Tata Indigo eCS LX CR4 BS IV,Tata,2016,160000,104000,Diesel,Tata Indigo
798,Maruti Suzuki Swift Dzire,Maruti,2016,350000,146000,Diesel,Maruti Suzuki
799,Hyundai Elite i20,Hyundai,2011,290000,40000,Petrol,Hyundai Elite
800,Hyundai i20 Select Variant,Hyundai,2011,290000,40000,Petrol,Hyundai i20
801,Chevrolet Tavera Neo,Chevrolet,2007,465000,100800,Diesel,Chevrolet Tavera
802,Maruti Suzuki Dzire,Maruti,2016,325000,150000,Diesel,Maruti Suzuki
803,Hyundai Elite i20,Hyundai,2018,510000,2100,Petrol,Hyundai Elite
804,Honda City VX Petrol,Honda,2016,860000,95000,Petrol,Honda City
805,Maruti Suzuki Dzire,Maruti,2016,450000,2500,Diesel,Maruti Suzuki
806,Hyundai Getz,Hyundai,2006,125000,80000,Petrol,Hyundai Getz
807,Mercedes Benz C Class 200 K MT,Mercedes,2006,500001,15000,Petrol,Mercedes Benz
808,Maruti Suzuki Alto LXi BS III,Maruti,2005,95000,65000,Petrol,Maruti Suzuki
809,Maruti Suzuki Swift Dzire Tour VDi,Maruti,2009,250000,51000,Diesel,Maruti Suzuki
810,Skoda Fabia,Skoda,2009,110000,45000,Petrol,Skoda Fabia
811,Maruti Suzuki Ritz VXI ABS,Maruti,2011,270000,50000,Petrol,Maruti Suzuki
812,Tata Indica V2 DLE BS III,Tata,2009,110000,30000,Diesel,Tata Indica
813,Toyota Corolla Altis,Toyota,2009,300000,132000,Petrol,Toyota Corolla
814,Tata Zest XM Diesel,Tata,2018,260000,27000,Diesel,Tata Zest
815,Mahindra Quanto C8,Mahindra,2013,390000,40000,Diesel,Mahindra Quanto
816,Honda Amaze 1.2 E i VTEC,Honda,2014,180000,45000,Petrol,Honda Amaze
817,Chevrolet Sail 1.2 LT ABS,Chevrolet,2014,160000,45000,Petrol,Chevrolet Sail
