,Unnamed: 0,Company,TypeName,Inches,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price,Screen,Memory_Type
538,538,HP,Gaming,17.3,Intel,12,1,Nvidia,Windows,2.62,95850.72,Not,HDD
539,539,Lenovo,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.87,45767.52,Not,SSD
540,540,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,74538.72,Touchscreeen,SSD
541,541,Dell,Notebook,14.0,Intel,4,128,Intel,Windows,1.6,39207.1536,Not,SSD
542,542,HP,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.34,61005.6,Not,SSD
543,543,Acer,Gaming,15.6,Intel,8,1,Nvidia,Other,2.4,42517.44,Not,HDD
544,544,Asus,Notebook,15.6,AMD,4,500,AMD,Windows,2.0,18594.72,Not,HDD
545,545,HP,Notebook,15.6,Intel,4,128,Intel,Windows,2.1,37589.04,Not,SSD
546,546,Lenovo,Notebook,14.0,Intel,4,500,Intel,Windows,1.87,41824.8,Not,HDD
547,547,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,2.15,24634.008,Not,HDD
548,548,HP,Notebook,15.6,Intel,4,500,Intel,Windows,1.86,21152.16,Not,HDD
549,549,Lenovo,Notebook,15.6,Intel,8,512,Intel,Windows,1.99,92121.12,Not,SSD
550,550,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,2.2,26586.72,Not,SSD
551,551,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,1.9,59513.2272,Not,SSD
552,552,Dell,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.42,143802.72,Not,SSD
553,553,HP,Notebook,17.3,Intel,8,1,Intel,Windows,2.65,28992.312,Not,HDD
554,554,HP,Notebook,17.3,Intel,8,1,Nvidia,Windows,2.63,68198.4,Not,HDD
555,555,Asus,Notebook,15.6,Intel,4,500,Intel,Other,2.0,11934.72,Not,HDD
556,556,Mediacom,Notebook,13.3,Intel,4,32,Intel,Windows,1.35,13586.4,Not,Flash Storage
557,557,Lenovo,Notebook,17.3,Intel,6,128,Nvidia,Windows,2.8,50562.72,Not,SSD
558,558,HP,Notebook,15.6,AMD,6,128,AMD,Windows,1.91,30310.992,Not,SSD
559,559,Dell,Notebook,15.6,Intel,4,1,AMD,Windows,2.18,32921.712,Not,HDD
560,560,Acer,2 in 1 Convertible,11.6,Intel,4,32,Intel,Windows,1.25,18594.72,Touchscreeen,Flash Storage
561,561,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,2.05,33566.4,Not,SSD
562,562,HP,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.16,104695.2,Touchscreeen,SSD
563,563,Lenovo,Notebook,17.3,Intel,8,256,Nvidia,Windows,3.4,159786.72,Not,SSD
564,564,Asus,Notebook,15.6,Intel,8,128,Nvidia,Windows,2.5,44701.92,Not,SSD
565,565,Dell,Ultrabook,13.3,Intel,8,128,Intel,Windows,1.21,85194.72,Touchscreeen,SSD
566,566,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,1.93,51095.52,Not,HDD
567,567,Fujitsu,Notebook,15.6,Intel,8,1,Intel,Windows,2.2,39373.92,Not,HDD
568,568,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,18328.32,Not,HDD
569,569,Lenovo,Notebook,14.0,Intel,4,500,Intel,Windows,2.02,52747.2,Not,HDD
570,570,HP,Workstation,17.3,Intel,8,500,Nvidia,Windows,3.14,99153.5472,Not,HDD
571,571,HP,Notebook,14.0,Intel,8,2,Intel,Windows,1.94,20725.92,Not,HDD
572,572,HP,Notebook,15.6,AMD,6,256,AMD,Windows,1.95,34578.72,Not,SSD
573,573,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.3,44222.4,Not,SSD
574,574,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.05,36496.8,Not,HDD
575,575,Mediacom,Notebook,14.0,Intel,4,32,Intel,Windows,1.4,13266.72,Not,SSD
576,576,Toshiba,Ultrabook,14.0,Intel,16,512,Intel,Windows,1.24,99367.2,Touchscreeen,SSD
577,577,Lenovo,Gaming,17.3,Intel,32,256,Nvidia,Windows,4.6,141884.63999999998,Not,SSD
578,578,MSI,Gaming,17.3,Intel,16,512,Nvidia,Windows,4.14,145401.12,Not,SSD
579,579,Dell,Notebook,15.6,Intel,8,256,AMD,Other,2.2,39907.2528,Not,SSD
580,580,Mediacom,Notebook,14.0,Intel,4,32,Intel,Windows,1.45,20725.92,Not,SSD
581,581,Dell,Notebook,15.6,Intel,8,500,Intel,Windows,1.9,53733.94559999999,Not,HDD
582,582,HP,Notebook,13.3,Intel,4,128,Intel,Windows,1.49,38308.32,Not,SSD
583,583,Dell,Notebook,15.6,Intel,16,256,Nvidia,Windows,1.93,81912.13919999999,Not,SSD
584,584,Dell,Netbook,11.6,Intel,4,16,Intel,Other,1.26,15717.6,Not,Flash Storage
585,585,MSI,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.5,125154.72,Not,SSD
586,586,HP,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.78,79813.44,Not,SSD
587,587,Lenovo,Ultrabook,14.0,Intel,12,256,Intel,Windows,1.4,89137.44,Not,SSD
588,588,Lenovo,Notebook,15.6,Intel,12,1,Intel,Windows,2.2,32447.52,Touchscreeen,HDD
589,589,Asus,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.73,94305.6,Not,SSD
590,590,Asus,2 in 1 Convertible,15.6,Intel,8,1,Intel,Windows,2.2,39373.92,Touchscreeen,HDD
591,591,Lenovo,Notebook,15.6,AMD,12,512,AMD,Windows,2.2,50562.72,Not,SSD
592,592,Dell,2 in 1 Convertible,11.6,Intel,4,128,Intel,Windows,1.39,32127.84,Touchscreeen,SSD
593,593,Samsung,Notebook,15.6,Intel,16,128,Nvidia,Windows,2.5,90522.72,Not,SSD
594,594,Lenovo,Notebook,17.3,Intel,4,500,Intel,Other,2.8,28185.12,Not,HDD
595,595,Lenovo,Notebook,15.6,Intel,8,1,Intel,Windows,2.29,24455.52,Not,HDD
596,596,Lenovo,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.37,107892.0,Touchscreeen,SSD
597,597,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.7,78534.72,Not,SSD
598,598,Dell,2 in 1 Convertible,12.5,Intel,8,256,Intel,Windows,1.34,88977.59999999999,Touchscreeen,SSD
599,599,Dell,Workstation,15.6,Intel,8,256,Nvidia,Windows,2.06,93932.64,Touchscreeen,SSD
600,600,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.84,64948.32,Not,SSD
601,601,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,35616.6144,Not,HDD
602,602,Acer,Notebook,14.0,Intel,4,32,Intel,Windows,1.6,17529.12,Not,Flash Storage
603,603,MSI,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.14,117162.72,Not,SSD
604,604,Dell,Notebook,15.6,Intel,4,1,AMD,Other,2.18,24775.2,Not,HDD
605,605,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,1.8,122490.72,Not,SSD
606,606,Toshiba,Notebook,15.6,Intel,8,256,Intel,Windows,2.2,74538.72,Not,SSD
607,607,Lenovo,Notebook,15.6,Intel,6,1,Intel,Windows,2.4,30049.92,Not,HDD
608,608,Lenovo,2 in 1 Convertible,15.6,Intel,8,256,Intel,Windows,2.0,69210.72,Touchscreeen,SSD
609,609,Acer,Notebook,14.0,Intel,4,128,Intel,Windows,1.6,18594.72,Not,Flash Storage
610,610,Lenovo,Notebook,15.6,Intel,32,1,Nvidia,Windows,2.5,261018.72,Not,SSD
611,611,Dell,Gaming,15.6,Intel,16,1,Nvidia,Windows,2.59,46833.6528,Not,HDD
612,612,Dell,Notebook,15.6,Intel,4,1,Intel,Other,2.18,23650.992,Not,HDD
613,613,Dell,Notebook,15.6,Intel,4,1,Intel,Other,2.25,19127.52,Not,HDD
614,614,Dell,Notebook,15.6,Intel,4,500,Intel,Other,1.93,46300.32,Not,HDD
615,615,Asus,Gaming,17.3,Intel,8,128,Nvidia,Windows,3.0,62231.04,Not,SSD
616,616,Dell,Notebook,15.6,Intel,4,128,AMD,Other,2.18,30316.32,Not,SSD
617,617,HP,Ultrabook,15.6,Intel,8,512,Intel,Windows,1.84,74005.92,Not,SSD
618,618,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.94,120831.5808,Not,SSD
619,619,Acer,2 in 1 Convertible,11.6,Intel,4,32,Intel,Other,1.25,20193.12,Touchscreeen,Flash Storage
620,620,HP,Notebook,14.0,Intel,8,256,Intel,Windows,2.31,59886.72,Not,SSD
621,621,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.65,78055.2,Not,SSD
622,622,Dell,Notebook,15.6,Intel,4,1,AMD,Windows,2.2,41345.28,Not,HDD
623,623,Fujitsu,Notebook,15.6,Intel,8,256,Intel,Windows,2.2,42570.72,Not,SSD
624,624,HP,Notebook,15.6,Intel,4,500,Intel,Windows,1.88,49656.96,Not,HDD
625,625,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.2,47898.72,Not,HDD
626,626,Mediacom,Notebook,14.0,Intel,2,32,Intel,Windows,1.4,12733.92,Not,Flash Storage
627,627,Lenovo,Notebook,15.6,Intel,4,128,Intel,Other,2.2,24935.04,Not,SSD
628,628,Asus,2 in 1 Convertible,13.3,Intel,6,1,Intel,Windows,1.5,34046.4528,Touchscreeen,HDD
629,629,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.0,96969.6,Not,SSD
630,630,Asus,Ultrabook,14.0,Intel,16,512,Intel,Windows,1.1,101232.0,Not,SSD
631,631,Dell,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.62,78801.12,Not,SSD
632,632,Lenovo,Notebook,15.6,Intel,4,256,Intel,Windows,1.8,44169.12,Not,SSD
633,633,Lenovo,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.2,30849.12,Not,HDD
634,634,Asus,Notebook,15.6,Intel,8,1,Intel,Windows,2.0,21258.72,Not,HDD
635,635,Asus,Notebook,15.6,Intel,8,1,Nvidia,Windows,1.99,48304.7136,Not,HDD
636,636,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.23,99580.32,Touchscreeen,SSD
637,637,Lenovo,Notebook,14.0,Intel,2,32,Intel,Windows,1.42,13266.72,Not,Flash Storage
638,638,Lenovo,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.37,93635.3376,Touchscreeen,SSD
639,639,Dell,Notebook,15.6,Intel,16,1,Nvidia,Windows,2.06,127818.72,Touchscreeen,SSD
640,640,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.5,59087.52,Not,SSD
641,641,HP,Notebook,17.0,AMD,8,1,AMD,Windows,2.6,27753.552,Not,HDD
642,642,Lenovo,Ultrabook,14.0,Intel,16,512,Intel,Windows,1.14,130536.0,Not,SSD
643,643,Asus,Gaming,15.6,Intel,8,1,Nvidia,Other,2.5,62284.32,Not,HDD
644,644,Acer,Notebook,15.6,Intel,4,500,Intel,Windows,2.4,23976.0,Not,HDD
645,645,Lenovo,Notebook,14.0,Intel,4,32,Intel,Windows,1.43,14598.72,Not,Flash Storage
646,646,Acer,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.8,48964.32,Not,SSD
647,647,Razer,Gaming,14.0,Intel,16,256,Nvidia,Windows,1.95,138474.72,Not,SSD
648,648,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.2,64628.64,Not,SSD
649,649,Lenovo,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.36,84395.52,Not,SSD
650,650,Asus,Gaming,17.3,Intel,32,512,Nvidia,Windows,3.8,149130.72,Not,SSD
651,651,Acer,Gaming,15.6,Intel,8,1,Nvidia,Other,2.4,37775.52,Not,HDD
652,652,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,77250.672,Not,SSD
653,653,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,63499.10399999999,Not,SSD
654,654,HP,Notebook,15.6,Intel,4,500,Intel,Other,1.86,19441.872,Not,HDD
655,655,Toshiba,Notebook,15.6,Intel,8,500,Intel,Windows,2.0,56689.92,Not,HDD
656,656,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.2,48964.32,Not,SSD
657,657,Dell,Notebook,15.6,Intel,16,256,AMD,Windows,2.2,60472.8,Not,SSD
658,658,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,3.31,63722.88,Not,SSD
659,659,Dell,Gaming,17.3,Intel,32,512,Nvidia,Windows,4.42,167691.8736,Not,SSD
660,660,Dell,Notebook,14.0,Intel,8,256,Intel,Windows,1.56,65481.12,Not,SSD
661,661,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,22324.32,Not,HDD
662,662,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,28504.8,Not,HDD
663,663,HP,Notebook,15.6,Intel,6,1,AMD,Windows,2.04,28717.92,Not,HDD
664,664,MSI,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.7,79215.1056,Not,SSD
665,665,Toshiba,Notebook,15.6,Intel,4,128,Intel,Windows,2.1,26533.44,Not,SSD
666,666,Dell,Notebook,15.6,Intel,8,1,Intel,Windows,2.06,50882.4,Not,HDD
667,667,HP,Notebook,15.6,Intel,8,1,AMD,Windows,2.1,39693.6,Not,HDD
668,668,Toshiba,Notebook,15.6,Intel,8,256,Intel,Windows,2.0,67026.23999999999,Not,SSD
669,669,Acer,Notebook,15.6,Intel,4,128,Intel,Other,2.1,21951.36,Not,SSD
670,670,Microsoft,Ultrabook,13.5,Intel,8,256,Intel,Windows,1.252,99519.048,Touchscreeen,SSD
671,671,Lenovo,Notebook,15.6,Intel,8,128,AMD,Windows,1.9,43580.376,Not,SSD
672,672,Lenovo,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.3,55091.52,Touchscreeen,SSD
673,673,Lenovo,Notebook,15.6,AMD,4,128,AMD,Windows,2.2,18594.72,Not,SSD
674,674,HP,2 in 1 Convertible,14.0,Intel,4,128,Nvidia,Windows,1.63,37242.72,Touchscreeen,SSD
675,675,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.4,68944.31999999999,Not,SSD
676,676,Asus,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.1,60472.8,Not,SSD
677,677,HP,2 in 1 Convertible,11.6,Intel,8,64,Intel,Other,1.4,26373.6,Touchscreeen,Flash Storage
678,678,LG,Ultrabook,15.6,Intel,8,512,Intel,Windows,1.09,122490.72,Not,SSD
679,679,Acer,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.5,69210.72,Not,SSD
680,680,MSI,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.2,53168.112,Not,SSD
681,681,Asus,Notebook,15.6,Intel,4,128,Intel,Windows,1.86,22324.32,Not,SSD
682,682,Dell,Gaming,15.6,Intel,16,128,Nvidia,Windows,3.21,109277.28,Not,SSD
683,683,HP,Notebook,17.3,Intel,4,256,AMD,Windows,2.5,37242.72,Not,SSD
684,684,Lenovo,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.19,79866.72,Touchscreeen,SSD
685,685,Dell,Gaming,15.6,Intel,16,256,Nvidia,Windows,3.49,149916.6,Not,SSD
686,686,HP,Notebook,15.6,Intel,4,500,AMD,Windows,1.86,32639.8608,Not,HDD
687,687,Dell,Notebook,15.6,Intel,4,1,AMD,Windows,2.2,29073.297599999994,Not,HDD
688,688,HP,Notebook,17.3,AMD,6,2,AMD,Windows,2.65,30316.32,Not,HDD
689,689,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,16943.04,Not,HDD
690,690,Acer,Notebook,14.0,Intel,4,32,Intel,Other,1.45,19980.0,Not,Flash Storage
691,691,Lenovo,Notebook,14.0,Intel,4,256,Intel,Windows,1.7,37242.72,Not,SSD
692,692,HP,Workstation,17.3,Intel,8,500,Nvidia,Windows,3.14,101657.7072,Not,HDD
693,693,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.42,137995.19999999998,Touchscreeen,SSD
694,694,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.5,51841.44,Not,SSD
695,695,Acer,Netbook,11.6,Intel,4,32,Intel,Windows,1.4,14332.32,Not,Flash Storage
696,696,Lenovo,2 in 1 Convertible,14.0,Intel,16,512,Intel,Windows,1.38,93186.72,Touchscreeen,SSD
697,697,Asus,2 in 1 Convertible,12.5,Intel,4,64,Intel,Other,1.2,35644.32,Touchscreeen,Flash Storage
698,698,Toshiba,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.36,100006.56,Touchscreeen,SSD
699,699,HP,Notebook,15.6,Intel,4,500,AMD,Windows,2.1,36709.92,Not,HDD
700,700,Dell,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.56,43636.32,Not,HDD
701,701,Lenovo,Notebook,15.6,AMD,4,256,AMD,Windows,2.2,21258.72,Not,SSD
702,702,Lenovo,Notebook,15.6,AMD,8,1,AMD,Windows,2.2,22857.12,Not,HDD
703,703,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,2.1,33110.856,Not,HDD
704,704,Lenovo,Notebook,15.6,Intel,4,500,Intel,Other,1.9,23976.0,Not,HDD
705,705,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,2.18,42357.6,Not,SSD
706,706,Acer,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.6,53226.72,Touchscreeen,SSD
707,707,Lenovo,Workstation,15.6,Intel,16,512,Nvidia,Windows,2.18,98834.4,Not,SSD
708,708,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.8,63456.48,Not,SSD
709,709,HP,Notebook,17.3,AMD,6,2,AMD,Windows,2.71,34898.932799999995,Not,HDD
710,710,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.5,66546.72,Not,SSD
711,711,Dell,Notebook,14.0,Intel,8,256,Nvidia,Other,1.64,58021.92,Not,SSD
712,712,Dell,Notebook,15.6,Intel,8,1,Intel,Other,1.98,38681.28,Not,HDD
713,713,Asus,Notebook,14.0,Intel,4,32,Intel,Windows,1.5,15877.44,Not,Flash Storage
714,714,Dell,Notebook,15.6,Intel,16,512,Intel,Windows,1.93,76012.44480000001,Not,SSD
715,715,Lenovo,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.87,45664.6896,Not,SSD
716,716,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,1.9,62817.12,Not,SSD
717,717,Lenovo,Notebook,15.6,AMD,4,500,AMD,Windows,2.19,15877.44,Not,HDD
718,718,Mediacom,Notebook,14.0,Intel,4,32,Intel,Windows,1.4,14119.2,Not,HDD
719,719,HP,Notebook,17.3,Intel,8,256,Nvidia,Windows,2.63,63936.0,Not,SSD
720,720,Lenovo,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.17,89864.1792,Not,SSD
721,721,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.58,44574.048,Touchscreeen,SSD
722,722,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.32,79866.72,Not,SSD
723,723,Dell,Gaming,17.3,Intel,32,1,Nvidia,Windows,4.36,194972.832,Not,SSD
724,724,MSI,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.7,71847.0144,Not,SSD
725,725,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,1.9,26101.872,Not,HDD
726,726,Dell,Notebook,15.6,Intel,8,128,AMD,Windows,2.2,38308.32,Not,SSD
727,727,Dell,2 in 1 Convertible,13.3,Intel,4,1,Intel,Windows,1.71,34578.72,Touchscreeen,HDD
728,728,Dell,Notebook,15.6,Intel,8,1,AMD,Other,2.32,31409.6256,Not,HDD
729,729,HP,Notebook,15.6,AMD,4,1,AMD,Windows,2.1,26053.92,Not,HDD
730,730,Acer,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.2,103096.8,Not,SSD
731,731,Dell,Notebook,15.6,Intel,12,1,Intel,Windows,2.25,34578.72,Not,HDD
732,732,HP,Notebook,15.6,AMD,6,128,AMD,Windows,2.1,34632.0,Not,SSD
733,733,Acer,Notebook,15.6,Intel,4,500,Intel,Windows,2.4,29783.52,Not,HDD
734,734,Lenovo,Notebook,13.3,Intel,8,256,Intel,Windows,1.44,51148.8,Not,SSD
735,735,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,1.85,41505.12,Not,HDD
736,736,HP,Workstation,15.6,Intel,16,256,Nvidia,Windows,2.6,128884.32,Not,SSD
737,737,Dell,2 in 1 Convertible,13.3,Intel,8,1,Intel,Windows,1.55,35111.52,Touchscreeen,HDD
738,738,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,1.8,111593.8944,Not,SSD
739,739,Acer,Notebook,15.6,Intel,4,500,Intel,Windows,2.4,21887.424,Not,HDD
740,740,Dell,Notebook,15.6,Intel,8,128,Nvidia,Windows,2.0,64308.96,Not,SSD
741,741,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,2.0,35431.2,Not,SSD
742,742,Toshiba,Notebook,14.0,Intel,8,256,Intel,Windows,1.25,81784.8,Touchscreeen,SSD
743,743,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.7,53226.72,Touchscreeen,SSD
744,744,Lenovo,Workstation,15.6,Intel,16,1,Nvidia,Windows,2.5,175770.72,Not,SSD
745,745,Acer,Notebook,14.0,Intel,2,32,Intel,Other,1.68,17582.399999999998,Not,Flash Storage
746,746,Samsung,Ultrabook,13.3,Intel,16,256,Intel,Windows,0.81,87858.72,Not,SSD
747,747,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.86,28717.92,Not,SSD
748,748,Dell,Notebook,14.0,Intel,8,256,Intel,Windows,1.6,60031.1088,Not,SSD
749,749,HP,Workstation,17.3,Intel,16,256,Nvidia,Windows,3.0,233845.92,Not,SSD
750,750,Lenovo,Netbook,11.6,Intel,4,128,Intel,Windows,1.4,25308.0,Touchscreeen,SSD
751,751,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.84,101232.0,Not,SSD
752,752,Asus,Notebook,15.6,Intel,4,1,Nvidia,Other,2.45,30849.12,Not,HDD
753,753,Lenovo,Ultrabook,14.0,Intel,4,180,Intel,Windows,1.7,58394.88,Not,SSD
754,754,Asus,Notebook,15.6,Intel,4,256,Intel,Windows,2.37,45282.672,Not,SSD
755,755,Lenovo,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.3,63882.72,Touchscreeen,SSD
756,756,HP,Notebook,15.6,Intel,8,128,Nvidia,Windows,2.2,58554.72,Not,SSD
757,757,HP,Workstation,15.6,Intel,8,256,Nvidia,Windows,2.59,83170.08,Not,SSD
758,758,Dell,Gaming,15.6,Intel,16,256,Nvidia,Windows,4.42,152859.7872,Not,SSD
759,759,Acer,Notebook,15.6,Intel,4,256,Intel,Windows,2.1,31914.72,Not,SSD
760,760,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.5,55837.44,Not,SSD
761,761,Dell,Ultrabook,12.5,Intel,16,256,Intel,Windows,1.18,99047.52,Not,SSD
762,762,Google,Ultrabook,12.3,Intel,8,256,Intel,Other,1.1,83063.52,Touchscreeen,SSD
763,763,Asus,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,60153.12,Not,SSD
764,764,Dell,Notebook,13.3,Intel,4,500,Intel,Windows,1.65,45234.72,Not,HDD
765,765,Acer,Notebook,13.3,Intel,4,128,Intel,Windows,1.6,34898.4,Not,SSD
766,766,Asus,Notebook,17.3,Intel,4,1,Nvidia,Windows,2.8,25059.715199999995,Not,HDD
767,767,Dell,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.72,58554.72,Touchscreeen,SSD
768,768,Samsung,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.31,85194.72,Touchscreeen,SSD
769,769,Acer,Notebook,15.6,Intel,4,1,Intel,Other,2.1,15877.44,Not,HDD
770,770,Dell,Notebook,15.6,Intel,16,256,AMD,Windows,2.3,62938.0656,Not,SSD
771,771,Samsung,2 in 1 Convertible,15.0,Intel,16,256,AMD,Windows,1.71,95850.72,Touchscreeen,SSD
772,772,Toshiba,Notebook,14.0,Intel,4,128,Intel,Windows,1.75,54345.6,Not,SSD
773,773,Dell,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.62,58554.72,Not,HDD
774,774,HP,Ultrabook,12.5,Intel,4,256,Intel,Windows,1.26,66280.31999999999,Not,SSD
775,775,Asus,2 in 1 Convertible,15.6,Intel,12,2,Nvidia,Windows,2.3,44701.92,Touchscreeen,HDD
776,776,Lenovo,Notebook,15.6,Intel,16,512,Nvidia,Windows,2.5,126273.6,Not,SSD
777,777,Acer,Notebook,14.0,Intel,4,128,Intel,Windows,1.8,33886.08,Not,SSD
778,778,Razer,Gaming,14.0,Intel,16,512,Nvidia,Windows,1.95,154458.72,Not,SSD
779,779,Asus,Notebook,15.6,Intel,8,128,Intel,Windows,2.0,31003.632,Not,SSD
780,780,Dell,Gaming,17.3,Intel,32,1,Nvidia,Windows,4.42,191211.264,Not,SSD
781,781,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.3,125208.0,Not,SSD
782,782,Toshiba,Ultrabook,14.0,Intel,16,512,Nvidia,Windows,1.47,93985.92,Not,SSD
783,783,Lenovo,Notebook,15.6,Intel,8,1,Intel,Other,2.2,17529.12,Not,HDD
784,784,Lenovo,Ultrabook,14.0,Intel,16,512,Intel,Windows,1.7,122490.72,Not,SSD
785,785,MSI,Gaming,14.0,Intel,16,256,Nvidia,Windows,1.6,100752.48,Not,SSD
786,786,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,58021.92,Not,SSD
787,787,Lenovo,Gaming,15.6,Intel,4,1,Nvidia,Windows,2.4,53226.72,Not,HDD
788,788,Acer,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.2,122490.72,Not,SSD
789,789,Dell,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.62,52480.8,Not,SSD
790,790,Asus,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.24,71341.92,Not,SSD
791,791,Vero,Notebook,14.0,Intel,4,32,Intel,Windows,1.22,10810.512,Not,Flash Storage
792,792,Lenovo,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.37,104961.6,Touchscreeen,SSD
793,793,Lenovo,2 in 1 Convertible,15.6,Intel,8,256,AMD,Windows,2.08,51095.52,Touchscreeen,SSD
794,794,Apple,Ultrabook,12.0,Intel,8,512,Intel,Macos,0.92,62071.2,Not,Flash Storage
795,795,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.42,124142.4,Touchscreeen,SSD
796,796,Asus,Notebook,14.0,Intel,4,32,Intel,Windows,1.63,15930.72,Not,Flash Storage
797,797,Dell,Notebook,15.6,Intel,8,128,Intel,Windows,1.95,43156.8,Not,SSD
798,798,Lenovo,2 in 1 Convertible,13.9,Intel,8,256,Intel,Windows,1.38,71874.72,Touchscreeen,SSD
799,799,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.0,39373.92,Not,SSD
800,800,HP,Workstation,15.6,Intel,8,256,Nvidia,Windows,3.14,110017.872,Not,SSD
801,801,Asus,Notebook,15.6,Intel,8,256,Intel,Windows,2.37,58554.72,Not,SSD
802,802,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.29,79866.72,Not,SSD
803,803,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.06,93186.72,Touchscreeen,SSD
804,804,Dell,Netbook,11.6,Intel,4,128,Intel,Windows,1.63,39640.32,Not,SSD
